Algorithm,Fully Connected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simulation count,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.0279,150.3571,123.9827,67.0872,42.0655,34.8677,30.7937,30.2356,15.327,9.6923,9.5113,6.1426,5.3149,5.1315,4.0063,4.0021,3.9394,3.1849,2.8253,1.9599,1.9281,1.7345,1.7001,1.6253,1.6133,1.5181,1.4666,1.4468,1.1684,1.0872,1.0805,0.9591,0.9465,0.7408,0.6963,0.6222,0.5859,0.5768,0.5679,0.4757,0.4381,0.4261,0.4101,0.405,0.3903,0.3602,0.3458,0.3257,0.3021,0.2841
164.3885,161.0279,150.3571,123.9827,100.888,67.0872,50.4589,48.188,42.801,42.0655,39.472,34.8677,30.7937,30.2356,15.327,9.6923,9.5113,8.9167,8.7254,7.9414,4.4455,3.5636,3.4287,3.3305,2.8889,2.2235,1.8603,1.8341,1.6987,1.4319,1.3831,1.2321,1.0575,1.0321,0.9224,0.9145,0.8314,0.7851,0.773,0.6679,0.6612,0.6367,0.6025,0.6021,0.5979,0.4876,0.4735,0.4653,0.4496,0.2807
Simulation count,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.936,84.729,55.1075,47.6587,31.7294,27.7161,25.0075,22.6376,19.0153,10.7386,5.5615,4.9355,4.5398,4.5154,4.4428,3.2008,2.9933,2.8911,2.6551,2.6309,2.6121,1.9898,1.9091,1.426,1.4221,1.253,1.1667,1.1193,1.0926,0.9455,0.9327,0.9119,0.8505,0.7716,0.734,0.6728,0.6609,0.6355,0.4859,0.4573,0.4509,0.4449,0.431,0.4007,0.3867,0.3671,0.3235,0.319,0.3178,0.3002
175.2417,163.936,84.729,55.1075,47.6587,45.6987,31.7294,29.713,27.7161,25.0075,22.6376,19.0153,16.4747,15.9994,13.4395,11.436,10.7386,5.7849,5.5615,5.5002,4.8433,4.649,4.6388,4.325,2.1368,2.1344,1.6242,1.2046,1.0604,1.0035,0.9409,0.8776,0.8532,0.772,0.7668,0.7271,0.6492,0.648,0.5483,0.498,0.4698,0.3717,0.3707,0.3635,0.3289,0.3129,0.3045,0.3031,0.2883,0.2836
Algorithm,NEAT Algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simulation count,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.4351,30.4292,19.5812,16.9556,14.201,13.7277,11.513,11.2212,11.0655,10.4157,9.343,8.0537,7.5578,5.5086,4.6913,4.2622,3.9293,3.1267,2.4836,2.1721,2.0105,2.0014,1.9444,1.943,1.891,1.7795,1.7591,1.6546,1.5432,1.486,1.3905,1.337,1.3045,1.2113,1.2066,1.1892,1.1522,1.0272,0.7889,0.7806,0.7733,0.7409,0.7336,0.7327,0.6556,0.6073,0.6059,0.5808,0.4902,0.3672
99.4351,30.4292,19.5812,16.9556,16.4298,13.7277,13.2554,11.513,11.2212,11.0655,10.4157,9.343,8.0537,7.5578,7.3698,5.5086,4.2622,3.9293,3.2882,3.1267,2.4836,2.4798,2.3855,2.2733,2.1721,2.0105,2.0014,1.9713,1.9444,1.943,1.891,1.8846,1.7591,1.5766,1.5506,1.5488,1.3905,1.3583,1.2483,0.7591,0.7531,0.6723,0.6576,0.6403,0.4637,0.4564,0.4326,0.4315,0.3662,0.3397
Simulation count,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
